text,regex
M---926,[A-Z][-][-][-][0-9][0-9][0-9]
F---770,[A-Z][-][-][-][0-9][0-9][0-9]
C---358,[A-Z][-][-][-][0-9][0-9][0-9]
E---564,[A-Z][-][-][-][0-9][0-9][0-9]
L---338,[A-Z][-][-][-][0-9][0-9][0-9]
M---948,[A-Z][-][-][-][0-9][0-9][0-9]
K---758,[A-Z][-][-][-][0-9][0-9][0-9]
K---490,[A-Z][-][-][-][0-9][0-9][0-9]
G---242,[A-Z][-][-][-][0-9][0-9][0-9]
X---649,[A-Z][-][-][-][0-9][0-9][0-9]
M---631,[A-Z][-][-][-][0-9][0-9][0-9]
S---777,[A-Z][-][-][-][0-9][0-9][0-9]
U---474,[A-Z][-][-][-][0-9][0-9][0-9]
V---552,[A-Z][-][-][-][0-9][0-9][0-9]
L---914,[A-Z][-][-][-][0-9][0-9][0-9]
S---051,[A-Z][-][-][-][0-9][0-9][0-9]
I---322,[A-Z][-][-][-][0-9][0-9][0-9]
Q---493,[A-Z][-][-][-][0-9][0-9][0-9]
P---917,[A-Z][-][-][-][0-9][0-9][0-9]
X---201,[A-Z][-][-][-][0-9][0-9][0-9]
I---499,[A-Z][-][-][-][0-9][0-9][0-9]
R---354,[A-Z][-][-][-][0-9][0-9][0-9]
B---202,[A-Z][-][-][-][0-9][0-9][0-9]
L---800,[A-Z][-][-][-][0-9][0-9][0-9]
X---464,[A-Z][-][-][-][0-9][0-9][0-9]
S---231,[A-Z][-][-][-][0-9][0-9][0-9]
Y---071,[A-Z][-][-][-][0-9][0-9][0-9]
U---013,[A-Z][-][-][-][0-9][0-9][0-9]
Z---893,[A-Z][-][-][-][0-9][0-9][0-9]
U---460,[A-Z][-][-][-][0-9][0-9][0-9]
J---548,[A-Z][-][-][-][0-9][0-9][0-9]
L---258,[A-Z][-][-][-][0-9][0-9][0-9]
Y---378,[A-Z][-][-][-][0-9][0-9][0-9]
M---736,[A-Z][-][-][-][0-9][0-9][0-9]
T---078,[A-Z][-][-][-][0-9][0-9][0-9]
N---671,[A-Z][-][-][-][0-9][0-9][0-9]
G---893,[A-Z][-][-][-][0-9][0-9][0-9]
U---009,[A-Z][-][-][-][0-9][0-9][0-9]
E---970,[A-Z][-][-][-][0-9][0-9][0-9]
B---029,[A-Z][-][-][-][0-9][0-9][0-9]
V---658,[A-Z][-][-][-][0-9][0-9][0-9]
Y---084,[A-Z][-][-][-][0-9][0-9][0-9]
S---986,[A-Z][-][-][-][0-9][0-9][0-9]
O---603,[A-Z][-][-][-][0-9][0-9][0-9]
P---219,[A-Z][-][-][-][0-9][0-9][0-9]
S---902,[A-Z][-][-][-][0-9][0-9][0-9]
Y---549,[A-Z][-][-][-][0-9][0-9][0-9]
W---179,[A-Z][-][-][-][0-9][0-9][0-9]
I---173,[A-Z][-][-][-][0-9][0-9][0-9]
W---316,[A-Z][-][-][-][0-9][0-9][0-9]
I---035,[A-Z][-][-][-][0-9][0-9][0-9]
J---765,[A-Z][-][-][-][0-9][0-9][0-9]
R---241,[A-Z][-][-][-][0-9][0-9][0-9]
H---332,[A-Z][-][-][-][0-9][0-9][0-9]
E---839,[A-Z][-][-][-][0-9][0-9][0-9]
I---316,[A-Z][-][-][-][0-9][0-9][0-9]
F---876,[A-Z][-][-][-][0-9][0-9][0-9]
O---330,[A-Z][-][-][-][0-9][0-9][0-9]
H---990,[A-Z][-][-][-][0-9][0-9][0-9]
D---908,[A-Z][-][-][-][0-9][0-9][0-9]
R---884,[A-Z][-][-][-][0-9][0-9][0-9]
V---188,[A-Z][-][-][-][0-9][0-9][0-9]
I---181,[A-Z][-][-][-][0-9][0-9][0-9]
R---885,[A-Z][-][-][-][0-9][0-9][0-9]
Q---732,[A-Z][-][-][-][0-9][0-9][0-9]
U---418,[A-Z][-][-][-][0-9][0-9][0-9]
N---207,[A-Z][-][-][-][0-9][0-9][0-9]
E---225,[A-Z][-][-][-][0-9][0-9][0-9]
X---959,[A-Z][-][-][-][0-9][0-9][0-9]
K---171,[A-Z][-][-][-][0-9][0-9][0-9]
R---346,[A-Z][-][-][-][0-9][0-9][0-9]
K---571,[A-Z][-][-][-][0-9][0-9][0-9]
C---475,[A-Z][-][-][-][0-9][0-9][0-9]
E---485,[A-Z][-][-][-][0-9][0-9][0-9]
T---742,[A-Z][-][-][-][0-9][0-9][0-9]
N---630,[A-Z][-][-][-][0-9][0-9][0-9]
F---592,[A-Z][-][-][-][0-9][0-9][0-9]
C---151,[A-Z][-][-][-][0-9][0-9][0-9]
W---117,[A-Z][-][-][-][0-9][0-9][0-9]
C---551,[A-Z][-][-][-][0-9][0-9][0-9]
D---936,[A-Z][-][-][-][0-9][0-9][0-9]
A---956,[A-Z][-][-][-][0-9][0-9][0-9]
B---206,[A-Z][-][-][-][0-9][0-9][0-9]
F---862,[A-Z][-][-][-][0-9][0-9][0-9]
I---723,[A-Z][-][-][-][0-9][0-9][0-9]
Q---028,[A-Z][-][-][-][0-9][0-9][0-9]
Q---098,[A-Z][-][-][-][0-9][0-9][0-9]
F---736,[A-Z][-][-][-][0-9][0-9][0-9]
C---348,[A-Z][-][-][-][0-9][0-9][0-9]
T---200,[A-Z][-][-][-][0-9][0-9][0-9]
J---356,[A-Z][-][-][-][0-9][0-9][0-9]
F---658,[A-Z][-][-][-][0-9][0-9][0-9]
J---920,[A-Z][-][-][-][0-9][0-9][0-9]
S---265,[A-Z][-][-][-][0-9][0-9][0-9]
D---938,[A-Z][-][-][-][0-9][0-9][0-9]
Y---774,[A-Z][-][-][-][0-9][0-9][0-9]
E---640,[A-Z][-][-][-][0-9][0-9][0-9]
X---034,[A-Z][-][-][-][0-9][0-9][0-9]
Z---577,[A-Z][-][-][-][0-9][0-9][0-9]
O---716,[A-Z][-][-][-][0-9][0-9][0-9]
E---414,[A-Z][-][-][-][0-9][0-9][0-9]
G---440,[A-Z][-][-][-][0-9][0-9][0-9]
T---408,[A-Z][-][-][-][0-9][0-9][0-9]
Y---613,[A-Z][-][-][-][0-9][0-9][0-9]
H---272,[A-Z][-][-][-][0-9][0-9][0-9]
R---494,[A-Z][-][-][-][0-9][0-9][0-9]
T---972,[A-Z][-][-][-][0-9][0-9][0-9]
K---972,[A-Z][-][-][-][0-9][0-9][0-9]
L---973,[A-Z][-][-][-][0-9][0-9][0-9]
D---382,[A-Z][-][-][-][0-9][0-9][0-9]
X---080,[A-Z][-][-][-][0-9][0-9][0-9]
Z---080,[A-Z][-][-][-][0-9][0-9][0-9]
R---668,[A-Z][-][-][-][0-9][0-9][0-9]
P---173,[A-Z][-][-][-][0-9][0-9][0-9]
S---260,[A-Z][-][-][-][0-9][0-9][0-9]
Z---292,[A-Z][-][-][-][0-9][0-9][0-9]
Q---024,[A-Z][-][-][-][0-9][0-9][0-9]
V---565,[A-Z][-][-][-][0-9][0-9][0-9]
G---804,[A-Z][-][-][-][0-9][0-9][0-9]
V---345,[A-Z][-][-][-][0-9][0-9][0-9]
M---050,[A-Z][-][-][-][0-9][0-9][0-9]
P---964,[A-Z][-][-][-][0-9][0-9][0-9]
X---463,[A-Z][-][-][-][0-9][0-9][0-9]
P---646,[A-Z][-][-][-][0-9][0-9][0-9]
U---962,[A-Z][-][-][-][0-9][0-9][0-9]
J---301,[A-Z][-][-][-][0-9][0-9][0-9]
O---334,[A-Z][-][-][-][0-9][0-9][0-9]
H---975,[A-Z][-][-][-][0-9][0-9][0-9]
U---135,[A-Z][-][-][-][0-9][0-9][0-9]
B---255,[A-Z][-][-][-][0-9][0-9][0-9]
H---064,[A-Z][-][-][-][0-9][0-9][0-9]
M---435,[A-Z][-][-][-][0-9][0-9][0-9]
E---221,[A-Z][-][-][-][0-9][0-9][0-9]
K---645,[A-Z][-][-][-][0-9][0-9][0-9]
N---847,[A-Z][-][-][-][0-9][0-9][0-9]
L---336,[A-Z][-][-][-][0-9][0-9][0-9]
C---674,[A-Z][-][-][-][0-9][0-9][0-9]
N---349,[A-Z][-][-][-][0-9][0-9][0-9]
A---411,[A-Z][-][-][-][0-9][0-9][0-9]
E---552,[A-Z][-][-][-][0-9][0-9][0-9]
X---634,[A-Z][-][-][-][0-9][0-9][0-9]
K---528,[A-Z][-][-][-][0-9][0-9][0-9]
O---288,[A-Z][-][-][-][0-9][0-9][0-9]
S---270,[A-Z][-][-][-][0-9][0-9][0-9]
O---105,[A-Z][-][-][-][0-9][0-9][0-9]
P---988,[A-Z][-][-][-][0-9][0-9][0-9]
K---689,[A-Z][-][-][-][0-9][0-9][0-9]
E---572,[A-Z][-][-][-][0-9][0-9][0-9]
G---269,[A-Z][-][-][-][0-9][0-9][0-9]
R---559,[A-Z][-][-][-][0-9][0-9][0-9]
R---779,[A-Z][-][-][-][0-9][0-9][0-9]
W---503,[A-Z][-][-][-][0-9][0-9][0-9]
C---738,[A-Z][-][-][-][0-9][0-9][0-9]
E---425,[A-Z][-][-][-][0-9][0-9][0-9]
T---404,[A-Z][-][-][-][0-9][0-9][0-9]
N---060,[A-Z][-][-][-][0-9][0-9][0-9]
C---789,[A-Z][-][-][-][0-9][0-9][0-9]
Y---701,[A-Z][-][-][-][0-9][0-9][0-9]
D---427,[A-Z][-][-][-][0-9][0-9][0-9]
Z---676,[A-Z][-][-][-][0-9][0-9][0-9]
R---127,[A-Z][-][-][-][0-9][0-9][0-9]
E---828,[A-Z][-][-][-][0-9][0-9][0-9]
D---965,[A-Z][-][-][-][0-9][0-9][0-9]
I---669,[A-Z][-][-][-][0-9][0-9][0-9]
B---723,[A-Z][-][-][-][0-9][0-9][0-9]
Q---160,[A-Z][-][-][-][0-9][0-9][0-9]
Q---200,[A-Z][-][-][-][0-9][0-9][0-9]
G---488,[A-Z][-][-][-][0-9][0-9][0-9]
O---438,[A-Z][-][-][-][0-9][0-9][0-9]
M---613,[A-Z][-][-][-][0-9][0-9][0-9]
Z---741,[A-Z][-][-][-][0-9][0-9][0-9]
N---884,[A-Z][-][-][-][0-9][0-9][0-9]
M---353,[A-Z][-][-][-][0-9][0-9][0-9]
G---793,[A-Z][-][-][-][0-9][0-9][0-9]
H---746,[A-Z][-][-][-][0-9][0-9][0-9]
E---269,[A-Z][-][-][-][0-9][0-9][0-9]
P---367,[A-Z][-][-][-][0-9][0-9][0-9]
F---086,[A-Z][-][-][-][0-9][0-9][0-9]
Y---728,[A-Z][-][-][-][0-9][0-9][0-9]
R---001,[A-Z][-][-][-][0-9][0-9][0-9]
R---509,[A-Z][-][-][-][0-9][0-9][0-9]
H---301,[A-Z][-][-][-][0-9][0-9][0-9]
Z---967,[A-Z][-][-][-][0-9][0-9][0-9]
A---351,[A-Z][-][-][-][0-9][0-9][0-9]
E---035,[A-Z][-][-][-][0-9][0-9][0-9]
M---405,[A-Z][-][-][-][0-9][0-9][0-9]
J---997,[A-Z][-][-][-][0-9][0-9][0-9]
V---171,[A-Z][-][-][-][0-9][0-9][0-9]
T---726,[A-Z][-][-][-][0-9][0-9][0-9]
V---687,[A-Z][-][-][-][0-9][0-9][0-9]
A---294,[A-Z][-][-][-][0-9][0-9][0-9]
W---774,[A-Z][-][-][-][0-9][0-9][0-9]
F---090,[A-Z][-][-][-][0-9][0-9][0-9]
S---095,[A-Z][-][-][-][0-9][0-9][0-9]
A---130,[A-Z][-][-][-][0-9][0-9][0-9]
G---867,[A-Z][-][-][-][0-9][0-9][0-9]
R---779,[A-Z][-][-][-][0-9][0-9][0-9]
V---585,[A-Z][-][-][-][0-9][0-9][0-9]
T---782,[A-Z][-][-][-][0-9][0-9][0-9]
H---026,[A-Z][-][-][-][0-9][0-9][0-9]
E---676,[A-Z][-][-][-][0-9][0-9][0-9]
T---864,[A-Z][-][-][-][0-9][0-9][0-9]
E---307,[A-Z][-][-][-][0-9][0-9][0-9]
N---357,[A-Z][-][-][-][0-9][0-9][0-9]
N---376,[A-Z][-][-][-][0-9][0-9][0-9]
U---049,[A-Z][-][-][-][0-9][0-9][0-9]
E---904,[A-Z][-][-][-][0-9][0-9][0-9]
Q---791,[A-Z][-][-][-][0-9][0-9][0-9]
A---480,[A-Z][-][-][-][0-9][0-9][0-9]
K---604,[A-Z][-][-][-][0-9][0-9][0-9]
N---939,[A-Z][-][-][-][0-9][0-9][0-9]
Y---417,[A-Z][-][-][-][0-9][0-9][0-9]
D---765,[A-Z][-][-][-][0-9][0-9][0-9]
L---484,[A-Z][-][-][-][0-9][0-9][0-9]
I---383,[A-Z][-][-][-][0-9][0-9][0-9]
X---544,[A-Z][-][-][-][0-9][0-9][0-9]
G---902,[A-Z][-][-][-][0-9][0-9][0-9]
L---616,[A-Z][-][-][-][0-9][0-9][0-9]
A---595,[A-Z][-][-][-][0-9][0-9][0-9]
D---279,[A-Z][-][-][-][0-9][0-9][0-9]
F---020,[A-Z][-][-][-][0-9][0-9][0-9]
W---129,[A-Z][-][-][-][0-9][0-9][0-9]
U---430,[A-Z][-][-][-][0-9][0-9][0-9]
W---537,[A-Z][-][-][-][0-9][0-9][0-9]
T---406,[A-Z][-][-][-][0-9][0-9][0-9]
D---958,[A-Z][-][-][-][0-9][0-9][0-9]
F---959,[A-Z][-][-][-][0-9][0-9][0-9]
D---824,[A-Z][-][-][-][0-9][0-9][0-9]
R---216,[A-Z][-][-][-][0-9][0-9][0-9]
L---749,[A-Z][-][-][-][0-9][0-9][0-9]
O---385,[A-Z][-][-][-][0-9][0-9][0-9]
I---272,[A-Z][-][-][-][0-9][0-9][0-9]
X---888,[A-Z][-][-][-][0-9][0-9][0-9]
G---559,[A-Z][-][-][-][0-9][0-9][0-9]
F---399,[A-Z][-][-][-][0-9][0-9][0-9]
T---154,[A-Z][-][-][-][0-9][0-9][0-9]
S---485,[A-Z][-][-][-][0-9][0-9][0-9]
G---157,[A-Z][-][-][-][0-9][0-9][0-9]
F---470,[A-Z][-][-][-][0-9][0-9][0-9]
Y---271,[A-Z][-][-][-][0-9][0-9][0-9]
C---772,[A-Z][-][-][-][0-9][0-9][0-9]
X---796,[A-Z][-][-][-][0-9][0-9][0-9]
Z---618,[A-Z][-][-][-][0-9][0-9][0-9]
P---811,[A-Z][-][-][-][0-9][0-9][0-9]
W---905,[A-Z][-][-][-][0-9][0-9][0-9]
B---064,[A-Z][-][-][-][0-9][0-9][0-9]
B---472,[A-Z][-][-][-][0-9][0-9][0-9]
I---125,[A-Z][-][-][-][0-9][0-9][0-9]
J---435,[A-Z][-][-][-][0-9][0-9][0-9]
R---970,[A-Z][-][-][-][0-9][0-9][0-9]
A---814,[A-Z][-][-][-][0-9][0-9][0-9]
J---493,[A-Z][-][-][-][0-9][0-9][0-9]
G---894,[A-Z][-][-][-][0-9][0-9][0-9]
S---219,[A-Z][-][-][-][0-9][0-9][0-9]
S---448,[A-Z][-][-][-][0-9][0-9][0-9]
R---014,[A-Z][-][-][-][0-9][0-9][0-9]
Y---884,[A-Z][-][-][-][0-9][0-9][0-9]
B---850,[A-Z][-][-][-][0-9][0-9][0-9]
O---326,[A-Z][-][-][-][0-9][0-9][0-9]
Q---553,[A-Z][-][-][-][0-9][0-9][0-9]
M---008,[A-Z][-][-][-][0-9][0-9][0-9]
U---006,[A-Z][-][-][-][0-9][0-9][0-9]
Q---163,[A-Z][-][-][-][0-9][0-9][0-9]
P---778,[A-Z][-][-][-][0-9][0-9][0-9]
V---565,[A-Z][-][-][-][0-9][0-9][0-9]
G---657,[A-Z][-][-][-][0-9][0-9][0-9]
M---352,[A-Z][-][-][-][0-9][0-9][0-9]
Z---372,[A-Z][-][-][-][0-9][0-9][0-9]
Z---618,[A-Z][-][-][-][0-9][0-9][0-9]
M---123,[A-Z][-][-][-][0-9][0-9][0-9]
G---873,[A-Z][-][-][-][0-9][0-9][0-9]
X---980,[A-Z][-][-][-][0-9][0-9][0-9]
S---565,[A-Z][-][-][-][0-9][0-9][0-9]
R---370,[A-Z][-][-][-][0-9][0-9][0-9]
P---533,[A-Z][-][-][-][0-9][0-9][0-9]
K---077,[A-Z][-][-][-][0-9][0-9][0-9]
V---746,[A-Z][-][-][-][0-9][0-9][0-9]
D---004,[A-Z][-][-][-][0-9][0-9][0-9]
H---965,[A-Z][-][-][-][0-9][0-9][0-9]
Z---579,[A-Z][-][-][-][0-9][0-9][0-9]
F---974,[A-Z][-][-][-][0-9][0-9][0-9]
K---706,[A-Z][-][-][-][0-9][0-9][0-9]
Y---008,[A-Z][-][-][-][0-9][0-9][0-9]
V---209,[A-Z][-][-][-][0-9][0-9][0-9]
X---217,[A-Z][-][-][-][0-9][0-9][0-9]
B---316,[A-Z][-][-][-][0-9][0-9][0-9]
H---954,[A-Z][-][-][-][0-9][0-9][0-9]
O---119,[A-Z][-][-][-][0-9][0-9][0-9]
W---049,[A-Z][-][-][-][0-9][0-9][0-9]
V---276,[A-Z][-][-][-][0-9][0-9][0-9]
P---236,[A-Z][-][-][-][0-9][0-9][0-9]
W---240,[A-Z][-][-][-][0-9][0-9][0-9]
O---160,[A-Z][-][-][-][0-9][0-9][0-9]
K---813,[A-Z][-][-][-][0-9][0-9][0-9]
B---863,[A-Z][-][-][-][0-9][0-9][0-9]
L---382,[A-Z][-][-][-][0-9][0-9][0-9]
P---438,[A-Z][-][-][-][0-9][0-9][0-9]
A---825,[A-Z][-][-][-][0-9][0-9][0-9]
O---055,[A-Z][-][-][-][0-9][0-9][0-9]
X---198,[A-Z][-][-][-][0-9][0-9][0-9]
C---598,[A-Z][-][-][-][0-9][0-9][0-9]
K---531,[A-Z][-][-][-][0-9][0-9][0-9]
P---013,[A-Z][-][-][-][0-9][0-9][0-9]
P---495,[A-Z][-][-][-][0-9][0-9][0-9]
P---906,[A-Z][-][-][-][0-9][0-9][0-9]
E---257,[A-Z][-][-][-][0-9][0-9][0-9]
G---448,[A-Z][-][-][-][0-9][0-9][0-9]
X---323,[A-Z][-][-][-][0-9][0-9][0-9]
S---014,[A-Z][-][-][-][0-9][0-9][0-9]
E---489,[A-Z][-][-][-][0-9][0-9][0-9]
D---018,[A-Z][-][-][-][0-9][0-9][0-9]
S---032,[A-Z][-][-][-][0-9][0-9][0-9]
D---748,[A-Z][-][-][-][0-9][0-9][0-9]
Y---956,[A-Z][-][-][-][0-9][0-9][0-9]
G---551,[A-Z][-][-][-][0-9][0-9][0-9]
V---007,[A-Z][-][-][-][0-9][0-9][0-9]
R---508,[A-Z][-][-][-][0-9][0-9][0-9]
O---026,[A-Z][-][-][-][0-9][0-9][0-9]
K---461,[A-Z][-][-][-][0-9][0-9][0-9]
K---774,[A-Z][-][-][-][0-9][0-9][0-9]
X---336,[A-Z][-][-][-][0-9][0-9][0-9]
M---052,[A-Z][-][-][-][0-9][0-9][0-9]
K---513,[A-Z][-][-][-][0-9][0-9][0-9]
R---758,[A-Z][-][-][-][0-9][0-9][0-9]
A---766,[A-Z][-][-][-][0-9][0-9][0-9]
N---370,[A-Z][-][-][-][0-9][0-9][0-9]
R---003,[A-Z][-][-][-][0-9][0-9][0-9]
Q---806,[A-Z][-][-][-][0-9][0-9][0-9]
L---161,[A-Z][-][-][-][0-9][0-9][0-9]
P---482,[A-Z][-][-][-][0-9][0-9][0-9]
X---091,[A-Z][-][-][-][0-9][0-9][0-9]
K---183,[A-Z][-][-][-][0-9][0-9][0-9]
L---391,[A-Z][-][-][-][0-9][0-9][0-9]
X---426,[A-Z][-][-][-][0-9][0-9][0-9]
P---099,[A-Z][-][-][-][0-9][0-9][0-9]
P---858,[A-Z][-][-][-][0-9][0-9][0-9]
Q---682,[A-Z][-][-][-][0-9][0-9][0-9]
T---026,[A-Z][-][-][-][0-9][0-9][0-9]
R---386,[A-Z][-][-][-][0-9][0-9][0-9]
E---209,[A-Z][-][-][-][0-9][0-9][0-9]
R---560,[A-Z][-][-][-][0-9][0-9][0-9]
Z---816,[A-Z][-][-][-][0-9][0-9][0-9]
N---258,[A-Z][-][-][-][0-9][0-9][0-9]
E---662,[A-Z][-][-][-][0-9][0-9][0-9]
G---998,[A-Z][-][-][-][0-9][0-9][0-9]
N---882,[A-Z][-][-][-][0-9][0-9][0-9]
J---729,[A-Z][-][-][-][0-9][0-9][0-9]
H---128,[A-Z][-][-][-][0-9][0-9][0-9]
C---721,[A-Z][-][-][-][0-9][0-9][0-9]
N---320,[A-Z][-][-][-][0-9][0-9][0-9]
F---834,[A-Z][-][-][-][0-9][0-9][0-9]
N---005,[A-Z][-][-][-][0-9][0-9][0-9]
R---360,[A-Z][-][-][-][0-9][0-9][0-9]
C---732,[A-Z][-][-][-][0-9][0-9][0-9]
P---926,[A-Z][-][-][-][0-9][0-9][0-9]
H---542,[A-Z][-][-][-][0-9][0-9][0-9]
U---987,[A-Z][-][-][-][0-9][0-9][0-9]
N---331,[A-Z][-][-][-][0-9][0-9][0-9]
Y---585,[A-Z][-][-][-][0-9][0-9][0-9]
M---360,[A-Z][-][-][-][0-9][0-9][0-9]
C---945,[A-Z][-][-][-][0-9][0-9][0-9]
Y---315,[A-Z][-][-][-][0-9][0-9][0-9]
S---197,[A-Z][-][-][-][0-9][0-9][0-9]
X---063,[A-Z][-][-][-][0-9][0-9][0-9]
J---181,[A-Z][-][-][-][0-9][0-9][0-9]
L---904,[A-Z][-][-][-][0-9][0-9][0-9]
Y---831,[A-Z][-][-][-][0-9][0-9][0-9]
C---773,[A-Z][-][-][-][0-9][0-9][0-9]
G---892,[A-Z][-][-][-][0-9][0-9][0-9]
Q---588,[A-Z][-][-][-][0-9][0-9][0-9]
Q---622,[A-Z][-][-][-][0-9][0-9][0-9]
U---128,[A-Z][-][-][-][0-9][0-9][0-9]
L---758,[A-Z][-][-][-][0-9][0-9][0-9]
I---381,[A-Z][-][-][-][0-9][0-9][0-9]
X---173,[A-Z][-][-][-][0-9][0-9][0-9]
Z---276,[A-Z][-][-][-][0-9][0-9][0-9]
D---332,[A-Z][-][-][-][0-9][0-9][0-9]
T---504,[A-Z][-][-][-][0-9][0-9][0-9]
V---641,[A-Z][-][-][-][0-9][0-9][0-9]
P---764,[A-Z][-][-][-][0-9][0-9][0-9]
X---964,[A-Z][-][-][-][0-9][0-9][0-9]
M---488,[A-Z][-][-][-][0-9][0-9][0-9]
P---291,[A-Z][-][-][-][0-9][0-9][0-9]
Z---468,[A-Z][-][-][-][0-9][0-9][0-9]
N---450,[A-Z][-][-][-][0-9][0-9][0-9]
Y---229,[A-Z][-][-][-][0-9][0-9][0-9]
I---990,[A-Z][-][-][-][0-9][0-9][0-9]
D---814,[A-Z][-][-][-][0-9][0-9][0-9]
M---101,[A-Z][-][-][-][0-9][0-9][0-9]
V---430,[A-Z][-][-][-][0-9][0-9][0-9]
E---797,[A-Z][-][-][-][0-9][0-9][0-9]
Q---666,[A-Z][-][-][-][0-9][0-9][0-9]
G---892,[A-Z][-][-][-][0-9][0-9][0-9]
V---140,[A-Z][-][-][-][0-9][0-9][0-9]
U---384,[A-Z][-][-][-][0-9][0-9][0-9]
V---079,[A-Z][-][-][-][0-9][0-9][0-9]
L---900,[A-Z][-][-][-][0-9][0-9][0-9]
N---723,[A-Z][-][-][-][0-9][0-9][0-9]
E---182,[A-Z][-][-][-][0-9][0-9][0-9]
M---806,[A-Z][-][-][-][0-9][0-9][0-9]
V---991,[A-Z][-][-][-][0-9][0-9][0-9]
T---905,[A-Z][-][-][-][0-9][0-9][0-9]
U---866,[A-Z][-][-][-][0-9][0-9][0-9]
U---363,[A-Z][-][-][-][0-9][0-9][0-9]
I---084,[A-Z][-][-][-][0-9][0-9][0-9]
M---229,[A-Z][-][-][-][0-9][0-9][0-9]
B---881,[A-Z][-][-][-][0-9][0-9][0-9]
N---751,[A-Z][-][-][-][0-9][0-9][0-9]
X---408,[A-Z][-][-][-][0-9][0-9][0-9]
L---350,[A-Z][-][-][-][0-9][0-9][0-9]
B---525,[A-Z][-][-][-][0-9][0-9][0-9]
S---145,[A-Z][-][-][-][0-9][0-9][0-9]
W---196,[A-Z][-][-][-][0-9][0-9][0-9]
B---866,[A-Z][-][-][-][0-9][0-9][0-9]
V---033,[A-Z][-][-][-][0-9][0-9][0-9]
L---450,[A-Z][-][-][-][0-9][0-9][0-9]
I---342,[A-Z][-][-][-][0-9][0-9][0-9]
T---275,[A-Z][-][-][-][0-9][0-9][0-9]
F---455,[A-Z][-][-][-][0-9][0-9][0-9]
L---499,[A-Z][-][-][-][0-9][0-9][0-9]
U---973,[A-Z][-][-][-][0-9][0-9][0-9]
C---079,[A-Z][-][-][-][0-9][0-9][0-9]
Z---961,[A-Z][-][-][-][0-9][0-9][0-9]
U---706,[A-Z][-][-][-][0-9][0-9][0-9]
U---680,[A-Z][-][-][-][0-9][0-9][0-9]
D---704,[A-Z][-][-][-][0-9][0-9][0-9]
E---692,[A-Z][-][-][-][0-9][0-9][0-9]
N---590,[A-Z][-][-][-][0-9][0-9][0-9]
R---881,[A-Z][-][-][-][0-9][0-9][0-9]
X---837,[A-Z][-][-][-][0-9][0-9][0-9]
O---948,[A-Z][-][-][-][0-9][0-9][0-9]
E---107,[A-Z][-][-][-][0-9][0-9][0-9]
E---365,[A-Z][-][-][-][0-9][0-9][0-9]
H---070,[A-Z][-][-][-][0-9][0-9][0-9]
L---974,[A-Z][-][-][-][0-9][0-9][0-9]
I---397,[A-Z][-][-][-][0-9][0-9][0-9]
T---286,[A-Z][-][-][-][0-9][0-9][0-9]
P---381,[A-Z][-][-][-][0-9][0-9][0-9]
T---923,[A-Z][-][-][-][0-9][0-9][0-9]
T---934,[A-Z][-][-][-][0-9][0-9][0-9]
V---901,[A-Z][-][-][-][0-9][0-9][0-9]
A---842,[A-Z][-][-][-][0-9][0-9][0-9]
W---536,[A-Z][-][-][-][0-9][0-9][0-9]
S---460,[A-Z][-][-][-][0-9][0-9][0-9]
N---148,[A-Z][-][-][-][0-9][0-9][0-9]
A---297,[A-Z][-][-][-][0-9][0-9][0-9]
M---074,[A-Z][-][-][-][0-9][0-9][0-9]
O---443,[A-Z][-][-][-][0-9][0-9][0-9]
T---827,[A-Z][-][-][-][0-9][0-9][0-9]
X---864,[A-Z][-][-][-][0-9][0-9][0-9]
D---039,[A-Z][-][-][-][0-9][0-9][0-9]
X---673,[A-Z][-][-][-][0-9][0-9][0-9]
F---427,[A-Z][-][-][-][0-9][0-9][0-9]
I---328,[A-Z][-][-][-][0-9][0-9][0-9]
T---689,[A-Z][-][-][-][0-9][0-9][0-9]
I---242,[A-Z][-][-][-][0-9][0-9][0-9]
Q---408,[A-Z][-][-][-][0-9][0-9][0-9]
B---509,[A-Z][-][-][-][0-9][0-9][0-9]
C---689,[A-Z][-][-][-][0-9][0-9][0-9]
R---143,[A-Z][-][-][-][0-9][0-9][0-9]
U---179,[A-Z][-][-][-][0-9][0-9][0-9]
C---790,[A-Z][-][-][-][0-9][0-9][0-9]
D---193,[A-Z][-][-][-][0-9][0-9][0-9]
E---329,[A-Z][-][-][-][0-9][0-9][0-9]
V---659,[A-Z][-][-][-][0-9][0-9][0-9]
J---707,[A-Z][-][-][-][0-9][0-9][0-9]
E---439,[A-Z][-][-][-][0-9][0-9][0-9]
S---150,[A-Z][-][-][-][0-9][0-9][0-9]
G---049,[A-Z][-][-][-][0-9][0-9][0-9]
N---235,[A-Z][-][-][-][0-9][0-9][0-9]
A---815,[A-Z][-][-][-][0-9][0-9][0-9]
X---759,[A-Z][-][-][-][0-9][0-9][0-9]
S---722,[A-Z][-][-][-][0-9][0-9][0-9]
T---600,[A-Z][-][-][-][0-9][0-9][0-9]
I---620,[A-Z][-][-][-][0-9][0-9][0-9]
B---839,[A-Z][-][-][-][0-9][0-9][0-9]
P---602,[A-Z][-][-][-][0-9][0-9][0-9]
D---771,[A-Z][-][-][-][0-9][0-9][0-9]
J---137,[A-Z][-][-][-][0-9][0-9][0-9]
D---253,[A-Z][-][-][-][0-9][0-9][0-9]
